Serial_number:
2141634
Project ID:

Location:

LEVEL
UNIT: kPa
TEMPERATURE
UNIT: °C
Date,Time,ms,LEVEL,TEMPERATURE
2/25/2023,02:15:00 pm,0,99.7137,6.610
2/25/2023,02:20:00 pm,0,99.7039,6.214
2/25/2023,02:25:00 pm,0,99.6912,5.967
2/25/2023,02:30:00 pm,0,99.6843,5.787
2/25/2023,02:35:00 pm,0,99.6811,5.603
2/25/2023,02:40:00 pm,0,99.6893,5.509
2/25/2023,02:45:00 pm,0,99.6800,5.434
2/25/2023,02:50:00 pm,0,99.6788,5.360
2/25/2023,02:55:00 pm,0,99.6710,5.279
2/25/2023,03:00:00 pm,0,99.6669,5.201
2/25/2023,03:05:00 pm,0,99.6689,5.138
2/25/2023,03:10:00 pm,0,99.6595,5.044
2/25/2023,03:15:00 pm,0,99.6721,4.985
2/25/2023,03:20:00 pm,0,99.6641,4.923
2/25/2023,03:25:00 pm,0,99.6633,4.838
2/25/2023,03:30:00 pm,0,99.6660,4.760
2/25/2023,03:35:00 pm,0,99.6684,4.711
2/25/2023,03:40:00 pm,0,99.6601,4.646
2/25/2023,03:45:00 pm,0,99.6520,4.599
2/25/2023,03:50:00 pm,0,99.6628,4.584
2/25/2023,03:55:00 pm,0,99.6634,4.524
2/25/2023,04:00:00 pm,0,99.6561,4.435
2/25/2023,04:05:00 pm,0,99.6604,4.348
2/25/2023,04:10:00 pm,0,99.6622,4.310
2/25/2023,04:15:00 pm,0,99.6609,4.254
2/25/2023,04:20:00 pm,0,99.6546,4.223
2/25/2023,04:25:00 pm,0,99.6523,4.187
2/25/2023,04:30:00 pm,0,99.6473,4.162
2/25/2023,04:35:00 pm,0,99.6513,4.154
2/25/2023,04:40:00 pm,0,99.6564,4.115
2/25/2023,04:45:00 pm,0,99.6511,4.070
2/25/2023,04:50:00 pm,0,99.6541,4.042
2/25/2023,04:55:00 pm,0,99.6398,4.015
2/25/2023,05:00:00 pm,0,99.6398,3.996
2/25/2023,05:05:00 pm,0,99.6333,3.970
2/25/2023,05:10:00 pm,0,99.6299,3.957
2/25/2023,05:15:00 pm,0,99.6331,3.946
2/25/2023,05:20:00 pm,0,99.6254,3.972
2/25/2023,05:25:00 pm,0,99.6226,4.015
2/25/2023,05:30:00 pm,0,99.6171,4.011
2/25/2023,05:35:00 pm,0,99.6127,3.967
2/25/2023,05:40:00 pm,0,99.6055,3.911
2/25/2023,05:45:00 pm,0,99.6003,3.839
2/25/2023,05:50:00 pm,0,99.5974,3.744
2/25/2023,05:55:00 pm,0,99.5981,3.622
2/25/2023,06:00:00 pm,0,99.5939,3.514
2/25/2023,06:05:00 pm,0,99.5885,3.432
2/25/2023,06:10:00 pm,0,99.5872,3.358
2/25/2023,06:15:00 pm,0,99.5857,3.267
2/25/2023,06:20:00 pm,0,99.5846,3.161
2/25/2023,06:25:00 pm,0,99.5710,3.057
2/25/2023,06:30:00 pm,0,99.5850,2.936
2/25/2023,06:35:00 pm,0,99.5848,2.801
2/25/2023,06:40:00 pm,0,99.5837,2.651
2/25/2023,06:45:00 pm,0,99.5853,2.446
2/25/2023,06:50:00 pm,0,99.5953,2.205
2/25/2023,06:55:00 pm,0,99.5922,1.968
2/25/2023,07:00:00 pm,0,99.6057,1.765
2/25/2023,07:05:00 pm,0,99.6053,1.660
2/25/2023,07:10:00 pm,0,99.5955,1.621
2/25/2023,07:15:00 pm,0,99.5890,1.568
2/25/2023,07:20:00 pm,0,99.5723,1.501
2/25/2023,07:25:00 pm,0,99.5712,1.408
2/25/2023,07:30:00 pm,0,99.5819,1.271
2/25/2023,07:35:00 pm,0,99.5719,1.100
2/25/2023,07:40:00 pm,0,99.5872,0.925
2/25/2023,07:45:00 pm,0,99.5842,0.755
2/25/2023,07:50:00 pm,0,99.5930,0.600
2/25/2023,07:55:00 pm,0,99.5959,0.429
2/25/2023,08:00:00 pm,0,99.6029,0.242
2/25/2023,08:05:00 pm,0,99.6039,0.064
2/25/2023,08:10:00 pm,0,99.6024,-0.076
2/25/2023,08:15:00 pm,0,99.5874,-0.189
2/25/2023,08:20:00 pm,0,99.5827,-0.250
2/25/2023,08:25:00 pm,0,99.5649,-0.310
2/25/2023,08:30:00 pm,0,99.5568,-0.394
2/25/2023,08:35:00 pm,0,99.5542,-0.468
2/25/2023,08:40:00 pm,0,99.5587,-0.563
2/25/2023,08:45:00 pm,0,99.5584,-0.663
2/25/2023,08:50:00 pm,0,99.5480,-0.688
2/25/2023,08:55:00 pm,0,99.5327,-0.674
2/25/2023,09:00:00 pm,0,99.5239,-0.686
2/25/2023,09:05:00 pm,0,99.5222,-0.722
2/25/2023,09:10:00 pm,0,99.5280,-0.742
2/25/2023,09:15:00 pm,0,99.5163,-0.799
2/25/2023,09:20:00 pm,0,99.5098,-0.818
2/25/2023,09:25:00 pm,0,99.4966,-0.803
2/25/2023,09:30:00 pm,0,99.4847,-0.798
2/25/2023,09:35:00 pm,0,99.4883,-0.829
2/25/2023,09:40:00 pm,0,99.4803,-0.866
2/25/2023,09:45:00 pm,0,99.4702,-0.859
2/25/2023,09:50:00 pm,0,99.4717,-0.847
2/25/2023,09:55:00 pm,0,99.4826,-0.808
2/25/2023,10:00:00 pm,0,99.4907,-0.816
2/25/2023,10:05:00 pm,0,99.4950,-0.823
2/25/2023,10:10:00 pm,0,99.4781,-0.751
2/25/2023,10:15:00 pm,0,99.4823,-0.597
2/25/2023,10:20:00 pm,0,99.4878,-0.432
2/25/2023,10:25:00 pm,0,99.4898,-0.276
2/25/2023,10:30:00 pm,0,99.4918,-0.098
2/25/2023,10:35:00 pm,0,99.4848,0.070
2/25/2023,10:40:00 pm,0,99.4883,0.117
2/25/2023,10:45:00 pm,0,99.4821,0.098
2/25/2023,10:50:00 pm,0,99.4867,0.048
2/25/2023,10:55:00 pm,0,99.4830,-0.034
2/25/2023,11:00:00 pm,0,99.4588,-0.101
2/25/2023,11:05:00 pm,0,99.4651,-0.199
2/25/2023,11:10:00 pm,0,99.4610,-0.307
2/25/2023,11:15:00 pm,0,99.4551,-0.398
2/25/2023,11:20:00 pm,0,99.4546,-0.456
2/25/2023,11:25:00 pm,0,99.4411,-0.504
2/25/2023,11:30:00 pm,0,99.4241,-0.532
2/25/2023,11:35:00 pm,0,99.4021,-0.546
2/25/2023,11:40:00 pm,0,99.3920,-0.574
2/25/2023,11:45:00 pm,0,99.3876,-0.590
2/25/2023,11:50:00 pm,0,99.3759,-0.606
2/25/2023,11:55:00 pm,0,99.3710,-0.633
2/26/2023,12:00:00 am,0,99.3666,-0.662
