Serial_number:
2036204
Project ID:
ACRE Wetland
Location:
Outlet
LEVEL
UNIT: m
Offset: 0.000000 m
TEMPERATURE
UNIT: °C
Date,Time,ms,LEVEL,TEMPERATURE
2/25/2023,01:15:00 pm,0,0.278,7.50
2/25/2023,01:30:00 pm,0,0.284,7.50
2/25/2023,01:45:00 pm,0,0.284,7.40
2/25/2023,02:00:00 pm,0,0.287,7.30
2/25/2023,02:15:00 pm,0,0.290,7.20
2/25/2023,02:30:00 pm,0,0.290,7.20
2/25/2023,02:45:00 pm,0,0.290,7.20
2/25/2023,03:00:00 pm,0,0.289,7.20
2/25/2023,03:15:00 pm,0,0.288,7.10
2/25/2023,03:30:00 pm,0,0.289,7.10
2/25/2023,03:45:00 pm,0,0.287,7.00
2/25/2023,04:00:00 pm,0,0.287,6.90
2/25/2023,04:15:00 pm,0,0.286,6.80
2/25/2023,04:30:00 pm,0,0.288,6.80
2/25/2023,04:45:00 pm,0,0.287,6.70
2/25/2023,05:00:00 pm,0,0.289,6.60
2/25/2023,05:15:00 pm,0,0.286,6.50
2/25/2023,05:30:00 pm,0,0.285,6.50
2/25/2023,05:45:00 pm,0,0.287,6.40
2/25/2023,06:00:00 pm,0,0.287,6.30
2/25/2023,06:15:00 pm,0,0.285,6.10
2/25/2023,06:30:00 pm,0,0.285,6.00
2/25/2023,06:45:00 pm,0,0.285,5.80
2/25/2023,07:00:00 pm,0,0.283,5.60
2/25/2023,07:15:00 pm,0,0.282,5.40
2/25/2023,07:30:00 pm,0,0.279,5.30
2/25/2023,07:45:00 pm,0,0.282,5.20
2/25/2023,08:00:00 pm,0,0.280,5.00
2/25/2023,08:15:00 pm,0,0.279,4.90
2/25/2023,08:30:00 pm,0,0.279,4.80
2/25/2023,08:45:00 pm,0,0.279,4.70
2/25/2023,09:00:00 pm,0,0.276,4.60
2/25/2023,09:15:00 pm,0,0.277,4.60
2/25/2023,09:30:00 pm,0,0.277,4.50
2/25/2023,09:45:00 pm,0,0.276,4.40
2/25/2023,10:00:00 pm,0,0.277,4.40
2/25/2023,10:15:00 pm,0,0.275,4.40
2/25/2023,10:30:00 pm,0,0.274,4.40
2/25/2023,10:45:00 pm,0,0.275,4.40
2/25/2023,11:00:00 pm,0,0.274,4.40
2/25/2023,11:15:00 pm,0,0.274,4.30
2/25/2023,11:30:00 pm,0,0.275,4.30
2/25/2023,11:45:00 pm,0,0.272,4.20
2/26/2023,12:00:00 am,0,0.274,4.10
2/26/2023,12:15:00 am,0,0.273,4.10
2/26/2023,12:30:00 am,0,0.271,4.00
2/26/2023,12:45:00 am,0,0.271,4.00
2/26/2023,01:00:00 am,0,0.271,4.00
2/26/2023,01:15:00 am,0,0.270,3.90
2/26/2023,01:30:00 am,0,0.269,3.90
2/26/2023,01:45:00 am,0,0.272,3.90
2/26/2023,02:00:00 am,0,0.270,3.90
2/26/2023,02:15:00 am,0,0.270,3.90
2/26/2023,02:30:00 am,0,0.270,3.80
2/26/2023,02:45:00 am,0,0.269,3.80
2/26/2023,03:00:00 am,0,0.270,3.80
2/26/2023,03:15:00 am,0,0.268,3.80
2/26/2023,03:30:00 am,0,0.269,3.70
2/26/2023,03:45:00 am,0,0.266,3.70
2/26/2023,04:00:00 am,0,0.268,3.70
2/26/2023,04:15:00 am,0,0.267,3.70
2/26/2023,04:30:00 am,0,0.268,3.60
2/26/2023,04:45:00 am,0,0.266,3.60
2/26/2023,05:00:00 am,0,0.266,3.60
2/26/2023,05:15:00 am,0,0.266,3.60
2/26/2023,05:30:00 am,0,0.265,3.50
2/26/2023,05:45:00 am,0,0.263,3.50
2/26/2023,06:00:00 am,0,0.267,3.50
2/26/2023,06:15:00 am,0,0.263,3.40
2/26/2023,06:30:00 am,0,0.264,3.40
2/26/2023,06:45:00 am,0,0.266,3.40
2/26/2023,07:00:00 am,0,0.263,3.40
2/26/2023,07:15:00 am,0,0.262,3.30
2/26/2023,07:30:00 am,0,0.264,3.30
2/26/2023,07:45:00 am,0,0.263,3.30
2/26/2023,08:00:00 am,0,0.263,3.30
2/26/2023,08:15:00 am,0,0.262,3.30
2/26/2023,08:30:00 am,0,0.260,3.30
2/26/2023,08:45:00 am,0,0.262,3.40
2/26/2023,09:00:00 am,0,0.262,3.50
2/26/2023,09:15:00 am,0,0.263,3.60
2/26/2023,09:30:00 am,0,0.262,3.70
2/26/2023,09:45:00 am,0,0.264,4.00
2/26/2023,10:00:00 am,0,0.263,4.20
2/26/2023,10:15:00 am,0,0.263,4.50
2/26/2023,10:30:00 am,0,0.262,4.80
2/26/2023,10:45:00 am,0,0.265,5.20
2/26/2023,11:00:00 am,0,0.263,5.50
2/26/2023,11:15:00 am,0,0.263,5.90
2/26/2023,11:30:00 am,0,0.266,6.30
2/26/2023,11:45:00 am,0,0.264,6.60
2/26/2023,12:00:00 pm,0,0.264,7.00
2/26/2023,12:15:00 pm,0,0.262,7.40
2/26/2023,12:30:00 pm,0,0.265,7.80
2/26/2023,12:45:00 pm,0,0.261,8.20
2/26/2023,01:00:00 pm,0,0.263,8.70
2/26/2023,01:15:00 pm,0,0.263,9.20
2/26/2023,01:30:00 pm,0,0.262,9.70
2/26/2023,01:45:00 pm,0,0.262,10.10
2/26/2023,02:00:00 pm,0,0.262,10.50
2/26/2023,02:15:00 pm,0,0.261,10.70
2/26/2023,02:30:00 pm,0,0.264,10.90
2/26/2023,02:45:00 pm,0,0.263,11.00
2/26/2023,03:00:00 pm,0,0.262,11.00
2/26/2023,03:15:00 pm,0,0.263,11.10
2/26/2023,03:30:00 pm,0,0.263,11.10
2/26/2023,03:45:00 pm,0,0.264,11.10
2/26/2023,04:00:00 pm,0,0.263,11.00
